policy,bits,gamma,support,gamma_calibrated,seed,delta,entry_iter,stop_iter,accuracy_start,accuracy_at_entry,accuracy_end,loss_start,loss_end,queries_total,queries_post_entry,audit_queries,accepted,rejected,unresolved
rc,4,0.6069745880052015,16,0.6069745880052015,0,0.035065682729085286,60,60,0.9668,0.9445,0.9445,0.10944823920726776,0.18052658438682556,149,32,31,0,1,2
rc,4,0.4031220135469721,16,0.4031220135469721,1,0.035065682729085286,60,60,0.9668,0.9468,0.9468,0.10944823920726776,0.1810160130262375,149,32,31,0,1,2
rc,4,0.6175583662378117,16,0.6175583662378117,2,0.035065682729085286,60,60,0.9668,0.9242,0.9242,0.10944823920726776,0.2929152548313141,149,32,31,0,1,2
rc,4,0.15174364700130039,64,0.15174364700130039,0,0.035065682729085286,60,60,0.9668,0.9445,0.9445,0.10944823920726776,0.18052658438682556,149,32,31,0,1,2
rc,4,0.10078050338674302,64,0.10078050338674302,1,0.035065682729085286,60,60,0.9668,0.9468,0.9468,0.10944823920726776,0.1810160130262375,149,32,31,0,1,2
rc,4,0.15438959155945292,64,0.15438959155945292,2,0.035065682729085286,60,62,0.9668,0.9242,0.9307,0.10944823920726776,0.26527541875839233,173,56,55,2,1,2
rc,4,0.0,16,,0,0.035065682729085286,60,,0.9668,0.9445,0.9599,0.10944823920726776,0.12126553058624268,489,372,371,140,0,2
rc,4,0.0,16,,1,0.035065682729085286,60,,0.9668,0.9468,0.9604,0.10944823920726776,0.12507164478302002,563,446,445,140,0,2
rc,4,0.0,16,,2,0.035065682729085286,60,,0.9668,0.9242,0.9544,0.10944823920726776,0.1469942033290863,483,366,365,140,0,2
rc,4,0.0,64,,0,0.035065682729085286,60,154,0.9668,0.9445,0.9621,0.10944823920726776,0.10871272534132004,645,528,527,94,1,2
rc,4,0.0,64,,1,0.035065682729085286,60,137,0.9668,0.9468,0.9589,0.10944823920726776,0.12396744638681412,519,402,401,77,1,2
rc,4,0.0,64,,2,0.035065682729085286,60,,0.9668,0.9242,0.9613,0.10944823920726776,0.11729222536087036,825,708,707,140,0,2
rc,4,0.05,16,,0,0.035065682729085286,60,74,0.9668,0.9445,0.9499,0.10944823920726776,0.1572086215019226,275,158,157,14,1,2
rc,4,0.05,16,,1,0.035065682729085286,60,69,0.9668,0.9468,0.9501,0.10944823920726776,0.16677144169807434,201,84,83,9,1,2
rc,4,0.05,16,,2,0.035065682729085286,60,102,0.9668,0.9242,0.9496,0.10944823920726776,0.1845603883266449,291,174,173,42,1,2
rc,4,0.05,64,,0,0.035065682729085286,60,63,0.9668,0.9445,0.9483,0.10944823920726776,0.16454529762268066,167,50,49,3,1,2
rc,4,0.05,64,,1,0.035065682729085286,60,60,0.9668,0.9468,0.9468,0.10944823920726776,0.1810160130262375,149,32,31,0,1,2
rc,4,0.05,64,,2,0.035065682729085286,60,76,0.9668,0.9242,0.9469,0.10944823920726776,0.186882883310318,279,162,161,16,1,2
rc,4,0.25,16,,0,0.035065682729085286,60,60,0.9668,0.9445,0.9445,0.10944823920726776,0.18052658438682556,149,32,31,0,1,2
rc,4,0.25,16,,1,0.035065682729085286,60,60,0.9668,0.9468,0.9468,0.10944823920726776,0.1810160130262375,149,32,31,0,1,2
rc,4,0.25,16,,2,0.035065682729085286,60,68,0.9668,0.9242,0.9366,0.10944823920726776,0.24117380380630493,235,118,117,8,1,2
rc,4,0.25,64,,0,0.035065682729085286,60,60,0.9668,0.9445,0.9445,0.10944823920726776,0.18052658438682556,149,32,31,0,1,2
rc,4,0.25,64,,1,0.035065682729085286,60,60,0.9668,0.9468,0.9468,0.10944823920726776,0.1810160130262375,149,32,31,0,1,2
rc,4,0.25,64,,2,0.035065682729085286,60,60,0.9668,0.9242,0.9242,0.10944823920726776,0.2929152548313141,149,32,31,0,1,2
rc,8,1.355390141476168,16,1.355390141476168,0,0.002062687219357958,60,60,0.9673,0.9671,0.9671,0.10615840554237366,0.09883543103933334,153,32,31,0,1,0
rc,8,1.5471410723439205,16,1.5471410723439205,1,0.002062687219357958,60,60,0.9673,0.9674,0.9674,0.10615840554237366,0.09976647049188614,153,32,31,0,1,0
rc,8,1.8483936050000211,16,1.8483936050000211,2,0.002062687219357958,60,60,0.9673,0.9679,0.9679,0.10615840554237366,0.09825267642736435,153,32,31,0,1,0
rc,8,0.338847535369042,64,0.338847535369042,0,0.002062687219357958,60,60,0.9673,0.9671,0.9671,0.10615840554237366,0.09883543103933334,153,32,31,0,1,0
rc,8,0.3867852680859801,64,0.3867852680859801,1,0.002062687219357958,60,60,0.9673,0.9674,0.9674,0.10615840554237366,0.09976647049188614,153,32,31,0,1,0
rc,8,0.4620984012500053,64,0.4620984012500053,2,0.002062687219357958,60,60,0.9673,0.9679,0.9679,0.10615840554237366,0.09825267642736435,153,32,31,0,1,0
rc,8,0.0,16,,0,0.002062687219357958,60,,0.9673,0.9671,0.9671,0.10615840554237366,0.09773790836334229,423,302,301,140,0,0
rc,8,0.0,16,,1,0.002062687219357958,60,,0.9673,0.9674,0.9673,0.10615840554237366,0.09819500148296356,425,304,303,140,0,0
rc,8,0.0,16,,2,0.002062687219357958,60,,0.9673,0.9679,0.9675,0.10615840554237366,0.0972997397184372,435,314,313,140,0,0
rc,8,0.0,64,,0,0.002062687219357958,60,,0.9673,0.9671,0.9674,0.10615840554237366,0.09667663276195526,455,334,333,140,0,0
rc,8,0.0,64,,1,0.002062687219357958,60,,0.9673,0.9674,0.9677,0.10615840554237366,0.09701801836490631,453,332,331,140,0,0
rc,8,0.0,64,,2,0.002062687219357958,60,,0.9673,0.9679,0.9678,0.10615840554237366,0.09629552811384201,437,316,315,140,0,0
rc,8,0.05,16,,0,0.002062687219357958,60,,0.9673,0.9671,0.9673,0.10615840554237366,0.09747378528118134,541,420,419,140,0,0
rc,8,0.05,16,,1,0.002062687219357958,60,,0.9673,0.9674,0.9676,0.10615840554237366,0.09786376357078552,495,374,373,140,0,0
rc,8,0.05,16,,2,0.002062687219357958,60,,0.9673,0.9679,0.9675,0.10615840554237366,0.09693606197834015,603,482,481,140,0,0
rc,8,0.05,64,,0,0.002062687219357958,60,,0.9673,0.9671,0.9678,0.10615840554237366,0.09546259790658951,955,834,833,140,0,0
rc,8,0.05,64,,1,0.002062687219357958,60,,0.9673,0.9674,0.968,0.10615840554237366,0.09601016342639923,789,668,667,140,0,0
rc,8,0.05,64,,2,0.002062687219357958,60,148,0.9673,0.9679,0.9678,0.10615840554237366,0.09626201540231705,643,522,521,88,1,0
rc,8,0.25,16,,0,0.002062687219357958,60,73,0.9673,0.9671,0.9672,0.10615840554237366,0.0984952449798584,325,204,203,13,1,0
rc,8,0.25,16,,1,0.002062687219357958,60,116,0.9673,0.9674,0.967,0.10615840554237366,0.09842171519994736,603,482,481,56,1,0
rc,8,0.25,16,,2,0.002062687219357958,60,64,0.9673,0.9679,0.9677,0.10615840554237366,0.09815245866775513,229,108,107,4,1,0
rc,8,0.25,64,,0,0.002062687219357958,60,61,0.9673,0.9671,0.9673,0.10615840554237366,0.09876210987567902,157,36,35,1,1,0
rc,8,0.25,64,,1,0.002062687219357958,60,63,0.9673,0.9674,0.9672,0.10615840554237366,0.099530428647995,197,76,75,3,1,0
