q,k,m,nu,effective_dimension,gradient_norm,theta_m,A_m,empirical_success_probability,theoretical_lower_bound,signal_scale_ratio,three_sigma_violation
128,1,1,1.0,1,0.12000000000000001,0.49999999999999994,0.0078125,0.0082,0.001953125,1.4142135623730951,0
128,1,2,1.0,1,0.16970562748477142,0.5,0.015625,0.01527,0.00390625,1.4142135623730951,0
128,1,4,1.0,1,0.24000000000000002,0.49999999999999994,0.03125,0.03113,0.0078125,1.4142135623730951,0
128,1,8,1.0,1,0.33941125496954283,0.5,0.0625,0.06196,0.015625,1.4142135623730951,0
128,1,16,1.0,1,0.48000000000000004,0.49999999999999994,0.125,0.1259,0.03125,1.4142135623730951,0
128,1,32,1.0,1,0.6788225099390857,0.5,0.25,0.25245,0.0625,1.4142135623730951,0
128,1,64,1.0,1,0.9600000000000001,0.49999999999999994,0.5,0.4992,0.125,1.4142135623730951,0
128,1,128,1.0,1,1.3576450198781713,0.5,1.0,1.0,0.25,1.4142135623730951,0
128,4,1,0.25,4,0.12000000000000001,0.49999999999999994,0.03125,0.0319,0.0078125,1.4142135623730951,0
128,4,2,0.25,4,0.16970562748477142,0.5,0.05836397058823529,0.06039,0.014590992647058822,1.4142135623730951,0
128,4,4,0.25,4,0.24000000000000002,0.49999999999999994,0.10308441558441558,0.11856,0.025771103896103896,1.4142135623730951,0
128,4,8,0.25,4,0.33941125496954283,0.5,0.16710526315789473,0.22042,0.04177631578947368,1.4142135623730951,0
128,4,16,0.25,4,0.48000000000000004,0.49999999999999994,0.24236641221374047,0.38546,0.06059160305343512,1.4142135623730951,0
128,4,32,0.25,4,0.6788225099390857,0.5,0.312807881773399,0.58141,0.07820197044334976,1.4142135623730951,0
128,4,64,0.25,4,0.9600000000000001,0.49999999999999994,0.3659942363112392,0.72629,0.0914985590778098,1.4142135623730951,0
128,4,128,0.25,4,1.3576450198781713,0.5,0.4,0.62442,0.1,1.4142135623730951,0
128,16,1,0.0625,16,0.12000000000000001,0.49999999999999994,0.125,0.12512,0.03125,1.4142135623730951,0
128,16,2,0.0625,16,0.16970562748477142,0.5,0.18459302325581395,0.22774,0.04614825581395349,1.4142135623730951,0
128,16,4,0.0625,16,0.24000000000000002,0.49999999999999994,0.24236641221374047,0.38334,0.06059160305343512,1.4142135623730951,0
128,16,8,0.0625,16,0.33941125496954283,0.5,0.2873303167420814,0.5632,0.07183257918552036,1.4142135623730951,0
128,16,16,0.0625,16,0.48000000000000004,0.49999999999999994,0.31670822942643395,0.7111,0.07917705735660849,1.4142135623730951,0
128,16,32,0.0625,16,0.6788225099390857,0.5,0.33377135348226017,0.44905,0.08344283837056504,1.4142135623730951,0
128,16,64,0.0625,16,0.9600000000000001,0.49999999999999994,0.3430114787305874,0.59571,0.08575286968264685,1.4142135623730951,0
128,16,128,0.0625,16,1.3576450198781713,0.5,0.34782608695652173,0.45423,0.08695652173913043,1.4142135623730951,0
128,64,1,0.015625,64,0.12000000000000001,0.49999999999999994,0.5,0.50158,0.125,1.4142135623730951,0
128,64,2,0.015625,64,0.16970562748477142,0.5,0.40189873417721517,0.62794,0.10047468354430379,1.4142135623730951,0
128,64,4,0.015625,64,0.24000000000000002,0.49999999999999994,0.3659942363112392,0.72543,0.0914985590778098,1.4142135623730951,0
128,64,8,0.015625,64,0.33941125496954283,0.5,0.3503448275862069,0.45523,0.08758620689655172,1.4142135623730951,0
128,64,16,0.015625,64,0.48000000000000004,0.49999999999999994,0.34301147873058746,0.59708,0.08575286968264687,1.4142135623730951,0
128,64,32,0.015625,64,0.6788225099390857,0.5,0.3394587370531239,0.53258,0.08486468426328098,1.4142135623730951,0
128,64,64,0.015625,64,0.9600000000000001,0.49999999999999994,0.33770982217051687,0.53785,0.08442745554262922,1.4142135623730951,0
128,64,128,0.015625,64,1.3576450198781713,0.5,0.3368421052631579,0.53057,0.08421052631578947,1.4142135623730951,0
128,128,1,0.0078125,128,0.12000000000000001,0.49999999999999994,1.0,1.0,0.25,1.4142135623730951,0
128,128,2,0.0078125,128,0.16970562748477142,0.5,0.5,0.49758,0.125,1.4142135623730951,0
128,128,4,0.0078125,128,0.24000000000000002,0.49999999999999994,0.4,0.62529,0.1,1.4142135623730951,0
128,128,8,0.0078125,128,0.33941125496954283,0.5,0.36363636363636365,0.72541,0.09090909090909091,1.4142135623730951,0
128,128,16,0.0078125,128,0.48000000000000004,0.49999999999999994,0.34782608695652173,0.45557,0.08695652173913043,1.4142135623730951,0
128,128,32,0.0078125,128,0.6788225099390857,0.5,0.3404255319148936,0.59719,0.0851063829787234,1.4142135623730951,0
128,128,64,0.0078125,128,0.9600000000000001,0.49999999999999994,0.3368421052631579,0.53255,0.08421052631578947,1.4142135623730951,0
128,128,128,0.0078125,128,1.3576450198781713,0.5,0.33507853403141363,0.53608,0.08376963350785341,1.4142135623730951,0
512,1,1,1.0,1,0.24000000000000002,0.49999999999999994,0.001953125,0.00188,0.00048828125,1.4142135623730951,0
512,1,2,1.0,1,0.33941125496954283,0.5,0.00390625,0.00403,0.0009765625,1.4142135623730951,0
512,1,4,1.0,1,0.48000000000000004,0.49999999999999994,0.0078125,0.00794,0.001953125,1.4142135623730951,0
512,1,8,1.0,1,0.6788225099390857,0.5,0.015625,0.01548,0.00390625,1.4142135623730951,0
512,1,16,1.0,1,0.9600000000000001,0.49999999999999994,0.03125,0.03154,0.0078125,1.4142135623730951,0
512,1,32,1.0,1,1.3576450198781713,0.5,0.0625,0.06267,0.015625,1.4142135623730951,0
512,1,64,1.0,1,1.9200000000000002,0.49999999999999994,0.125,0.1248,0.03125,1.4142135623730951,0
512,1,128,1.0,1,2.7152900397563426,0.5,0.25,0.25204,0.0625,1.4142135623730951,0
512,1,256,1.0,1,3.8400000000000003,0.49999999999999994,0.5,0.50088,0.125,1.4142135623730951,0
512,1,512,1.0,1,5.430580079512685,0.5,1.0,1.0,0.25,1.4142135623730951,0
512,4,1,0.25,4,0.24000000000000002,0.49999999999999994,0.0078125,0.00778,0.001953125,1.4142135623730951,0
512,4,2,0.25,4,0.33941125496954283,0.5,0.015354567307692309,0.01552,0.003838641826923077,1.4142135623730951,0
512,4,4,0.25,4,0.48000000000000004,0.49999999999999994,0.029681691449814127,0.03034,0.007420422862453532,1.4142135623730951,0
512,4,8,0.25,4,0.6788225099390857,0.5,0.055640243902439025,0.06016,0.013910060975609756,1.4142135623730951,0
512,4,16,0.25,4,0.9600000000000001,0.49999999999999994,0.09887770897832818,0.11713,0.024719427244582044,1.4142135623730951,0
512,4,32,0.25,4,1.3576450198781713,0.5,0.16170886075949367,0.21775,0.04042721518987342,1.4142135623730951,0
512,4,64,0.25,4,1.9200000000000002,0.49999999999999994,0.237012987012987,0.37967,0.05925324675324675,1.4142135623730951,0
512,4,128,0.25,4,2.7152900397563426,0.5,0.3089480048367594,0.57746,0.07723700120918985,1.4142135623730951,0
512,4,256,0.25,4,3.8400000000000003,0.49999999999999994,0.36421952957947257,0.72874,0.09105488239486814,1.4142135623730951,0
512,4,512,0.25,4,5.430580079512685,0.5,0.4,0.62555,0.1,1.4142135623730951,0
512,16,1,0.0625,16,0.24000000000000002,0.49999999999999994,0.03125,0.03113,0.0078125,1.4142135623730951,0
512,16,2,0.0625,16,0.33941125496954283,0.5,0.05744154676258993,0.06239,0.014360386690647483,1.4142135623730951,0
512,16,4,0.0625,16,0.48000000000000004,0.49999999999999994,0.09887770897832818,0.11656,0.024719427244582044,1.4142135623730951,0
512,16,8,0.0625,16,0.6788225099390857,0.5,0.15466101694915255,0.21223,0.03866525423728814,1.4142135623730951,0
512,16,16,0.0625,16,0.9600000000000001,0.49999999999999994,0.21543001686340643,0.36501,0.05385750421585161,1.4142135623730951,0
512,16,32,0.0625,16,1.3576450198781713,0.5,0.26810073452256034,0.55039,0.06702518363064008,1.4142135623730951,0
512,16,64,0.0625,16,1.9200000000000002,0.49999999999999994,0.3054393305439331,0.70234,0.07635983263598327,1.4142135623730951,0
512,16,128,0.0625,16,2.7152900397563426,0.5,0.3283006745904272,0.44482,0.0820751686476068,1.4142135623730951,0
512,16,256,0.0625,16,3.8400000000000003,0.49999999999999994,0.3410645753378942,0.59858,0.08526614383447355,1.4142135623730951,0
512,16,512,0.0625,16,5.430580079512685,0.5,0.34782608695652173,0.4546,0.08695652173913043,1.4142135623730951,0
512,64,1,0.015625,64,0.24000000000000002,0.49999999999999994,0.125,0.12527,0.03125,1.4142135623730951,0
512,64,2,0.015625,64,0.33941125496954283,0.5,0.18250000000000002,0.22778,0.045625000000000006,1.4142135623730951,0
512,64,4,0.015625,64,0.48000000000000004,0.49999999999999994,0.237012987012987,0.37619,0.05925324675324675,1.4142135623730951,0
