q,k,nu,effective_dimension,r,beta,gradient_norm,m,empirical_success_probability,empirical_standard_error,theoretical_lower_bound,predicted_continuous_m0,predicted_integer_m_star,empirical_best_m,theorem_violation
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,1,0.0082,0.00028517994319376673,0.007806397676467896,853.3333333333333,128,128,0
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,2,0.01527,0.00038777347897967445,0.015600595474243166,853.3333333333333,128,128,0
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,4,0.03113,0.0005491896129753367,0.031152420043945313,853.3333333333333,128,128,0
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,8,0.06196,0.0007623710277810929,0.062109985351562494,853.3333333333333,128,128,0
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,16,0.1259,0.0010490433260833417,0.1234423828125,853.3333333333333,128,128,0
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,32,0.25245,0.001373750332120069,0.24378906250000001,853.3333333333333,128,128,0
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,64,0.4992,0.0015811368062251918,0.47531249999999997,853.3333333333333,128,128,0
128,1,1.0,1,0.05,0.000390625,4.2932505167995965,128,1.0,3.1622776601683794e-12,0.9025,853.3333333333333,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,1,0.00813,0.0002839701234285044,0.007788105010986328,213.33333333333331,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,2,0.01566,0.0003926164082154489,0.015527496337890623,213.33333333333331,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,4,0.03169,0.0005539471445905286,0.030860595703125,213.33333333333331,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,8,0.06324,0.0007696798191455977,0.060947265625000004,213.33333333333331,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,16,0.12649,0.0010511435672637681,0.11882812499999999,213.33333333333331,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,32,0.24924,0.0013679160149658311,0.225625,213.33333333333331,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,64,0.49926,0.0015811370984199944,0.405,213.33333333333331,128,128,0
128,1,1.0,1,0.2,0.0015625,2.1466252583997982,128,1.0,3.1622776601683794e-12,0.6400000000000001,213.33333333333331,128,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,1,0.0075,0.00027283236611516605,0.007751584053039551,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,2,0.01519,0.0003867720762930023,0.015381813049316406,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,4,0.03125,0.000550213026926844,0.03028106689453125,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,8,0.06299,0.0007682594607292513,0.05865478515625,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,16,0.12459,0.0010443530624266873,0.10986328125,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,32,0.25159,0.0013721970408800625,0.19140625,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,64,0.49854,0.0015811320893587607,0.28125,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,85,0.66219,0.0014956416813528565,0.29629290103912354,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,86,0.67231,0.0014842818596883815,0.2962827682495117,85.33333333333333,85,128,0
128,1,1.0,1,0.5,0.00390625,1.357645019878171,128,1.0,3.1622776601683794e-12,0.25,85.33333333333333,85,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,1,0.00741,0.00027120272675620357,0.00771514892578125,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,2,0.01563,0.00039224613573622365,0.015236816406250001,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,4,0.03031,0.0005421374724182051,0.029707031249999998,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,8,0.06248,0.0007653512239488482,0.05640625,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,16,0.12538,0.0010471860178592912,0.10125,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,32,0.24857,0.0013666856079581726,0.16000000000000003,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,53,0.41358,0.0015573425557660716,0.18517974853515623,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,54,0.41932,0.0015604189745065267,0.18516357421875,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,64,0.50231,0.0015811219557643236,0.18,53.33333333333333,53,128,0
128,1,1.0,1,0.8,0.00625,1.0733126291998991,128,1.0,3.1622776601683794e-12,0.03999999999999998,53.33333333333333,53,128,0
128,4,0.25,4,0.05,0.000390625,4.2932505167995965,1,0.03089,0.000547136252683004,0.031225590705871584,120.08555161672565,120,64,0
