normalized_margin,sign_flip_probability,count
0.0375,0.18987871183605187,4782
0.11249999999999999,0.1853920515574651,4655
0.1875,0.18367805755395683,4448
0.26249999999999996,0.1585014409221902,4164
0.3375,0.14556118368435084,3751
0.4125,0.12996688741721854,3624
0.4875,0.09015666568134792,3383
0.5625,0.0,3136
0.6375,0.0,2892
0.7124999999999999,0.0,2579
0.7875,0.0,2445
0.8624999999999999,0.0,2157
0.9375,0.0,1823
1.0125,0.0,1640
1.0875,0.0,1387
1.1625,0.0,1101
1.2374999999999998,0.0,884
1.3125,0.0,635
1.3875,0.0,380
1.4625,0.0,134
