boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
0.024016381217301652,0.024016381217301652,1,-1,-1,0
1.3462369003692738,1.3462369003692738,0,1,1,0
0.8933654616014847,0.8933654616014847,1,1,1,0
0.02682205224459344,0.02682205224459344,1,1,1,0
0.08678481078660705,0.08678481078660705,1,1,1,0
0.7643830316083511,0.7643830316083511,1,1,1,0
0.8509270081855886,0.8509270081855886,1,1,1,0
0.12354988319082871,0.12354988319082871,1,-1,-1,0
0.61170523102437,0.61170523102437,1,1,1,0
0.23384249362222675,0.23384249362222675,1,-1,-1,0
0.5531734508275855,0.5531734508275855,1,-1,-1,0
0.02590036837419607,0.02590036837419607,1,1,1,0
1.0726033082750364,1.0726033082750364,0,-1,-1,0
0.2981607212342199,0.2981607212342199,1,-1,-1,0
0.6606149584128529,0.6606149584128529,1,-1,-1,0
0.08072369048926209,0.08072369048926209,1,1,1,0
0.9177821586463599,0.9177821586463599,1,-1,-1,0
1.2726935634289713,1.2726935634289713,0,1,1,0
0.615127455929245,0.615127455929245,1,1,1,0
0.16062337337177013,0.16062337337177013,1,1,-1,1
0.3367429639281694,0.3367429639281694,1,1,1,0
0.31211497831836554,0.31211497831836554,1,-1,-1,0
0.5442564665742653,0.5442564665742653,1,-1,-1,0
0.7527619476094003,0.7527619476094003,1,-1,-1,0
0.6645657219425399,0.6645657219425399,1,1,1,0
0.9352692268070415,0.9352692268070415,1,1,1,0
0.777234476662365,0.777234476662365,1,-1,-1,0
0.03746316314834386,0.03746316314834386,1,1,1,0
0.12294974275528325,0.12294974275528325,1,-1,-1,0
1.0776875882682488,1.0776875882682488,0,1,1,0
0.6081575201734455,0.6081575201734455,1,1,1,0
0.8562298179128804,0.8562298179128804,1,-1,-1,0
0.1350400441401587,0.1350400441401587,1,1,1,0
0.04904337604341802,0.04904337604341802,1,-1,-1,0
0.6530721164581322,0.6530721164581322,1,1,1,0
0.46371792702269055,0.46371792702269055,1,-1,-1,0
0.0680140963723942,0.0680140963723942,1,1,1,0
0.33770284253817195,0.33770284253817195,1,-1,-1,0
0.267152168467249,0.267152168467249,1,-1,-1,0
0.6162225428426417,0.6162225428426417,1,1,1,0
0.5237367708422114,0.5237367708422114,1,1,1,0
0.17942155543138627,0.17942155543138627,1,-1,-1,0
0.208845558449005,0.208845558449005,1,1,1,0
0.11711219261030426,0.11711219261030426,1,-1,-1,0
1.1583734674510064,1.1583734674510064,0,1,1,0
0.0846978738755505,0.0846978738755505,1,-1,-1,0
0.1869998176738712,0.1869998176738712,1,-1,-1,0
0.37947199690249833,0.37947199690249833,1,-1,-1,0
0.08903109052375835,0.08903109052375835,1,-1,1,1
0.3693764556570649,0.3693764556570649,1,1,1,0
0.033614200364402436,0.033614200364402436,1,1,1,0
1.2344857873005148,1.2344857873005148,0,1,1,0
0.3013548807914598,0.3013548807914598,1,1,1,0
1.0002394969702504,1.0002394969702504,0,-1,-1,0
0.6118211880279265,0.6118211880279265,1,-1,-1,0
0.10975384881812611,0.10975384881812611,1,1,1,0
0.21519195255411105,0.21519195255411105,1,1,-1,1
0.4891996949613233,0.4891996949613233,1,1,1,0
0.34532611541156755,0.34532611541156755,1,-1,-1,0
0.5589423477395957,0.5589423477395957,1,1,1,0
0.09503915770260729,0.09503915770260729,1,-1,-1,0
0.3944184336613512,0.3944184336613512,1,-1,-1,0
0.73747701200517,0.73747701200517,1,1,1,0
0.22784145431566571,0.22784145431566571,1,-1,-1,0
0.43443243597703174,0.43443243597703174,1,1,1,0
