seed,bit_width,Delta,dimension,final_gradient_norm,final_objective_gap,trajectory_variance,oscillation_amplitude,number_of_queries
0,2,0.6666666666666666,1,0.3356976582733847,0.0824087521420742,0.0059215147690802605,0.1539027585078352,800
0,3,0.2857142857142857,1,0.14387042497430763,0.010716339114727868,1.8081642738323205e-05,0.008504502980967955,800
0,4,0.13333333333333333,1,0.06713953165467691,0.002246467772280032,7.594272194150799e-08,0.0005511541415666146,800
0,6,0.031746031746031744,1,0.015985602774923082,0.0001332133924439928,3.2192107047070364e-09,0.0001134761773185374,800
0,8,0.00784313725490196,1,0.003949384214980981,8.985434016896003e-06,3.845750512435282e-11,1.2402823085790237e-05,800
0,2,0.6666666666666666,16,2.8125497183934005,3.804224570994581,0.4467616699181044,3.040134898680921,800
0,3,0.2857142857142857,16,2.030621882551447,2.02943558501972,0.16003876591375413,2.096371614936521,800
0,4,0.13333333333333333,16,1.2870334539589627,0.825143304986229,0.03389827694558327,0.8878578074417728,800
0,6,0.031746031746031744,16,0.2857831546120301,0.0416375262212333,0.0002525699235360973,0.06398068160384142,800
0,8,0.00784313725490196,16,0.10173157779772973,0.00591024910323725,1.8611135052638657e-05,0.019047943089776503,800
0,2,0.6666666666666666,64,6.092108556000254,17.895744870985368,1.958550852487405,7.257243678384167,800
0,3,0.2857142857142857,64,4.898697392421049,11.439108111166325,0.6896101178507883,3.9479613209267725,800
0,4,0.13333333333333333,64,3.7853390206993187,6.919394975966744,0.29902971856441946,2.7786501888800883,800
0,6,0.031746031746031744,64,1.325588958982895,0.8519132402104036,0.0021931360561054116,0.25263986373864933,800
0,8,0.00784313725490196,64,1.1100378943204467,0.6312711242334674,0.017497678116285803,0.45680921739865477,800
0,2,0.6666666666666666,256,12.43478701613618,74.50105196443904,11.523388156660737,17.652589174675967,800
0,3,0.2857142857142857,256,10.33607549558174,51.74716537225576,3.194851350964892,9.268750171718857,800
0,4,0.13333333333333333,256,9.14368918567537,40.296033104100935,2.162270955532408,7.164931512460242,800
0,6,0.031746031746031744,256,5.046359644898442,12.597493413449182,0.3991304426731604,1.9461147207435658,800
0,8,0.00784313725490196,256,5.232098859297471,13.320976587930597,0.6015278483523403,2.496258787619599,800
1,2,0.6666666666666666,1,0.2523317899256478,0.06209688772477482,0.0033714200848161424,0.11612786202830296,800
1,3,0.2857142857142857,1,0.10814219568242045,0.00852410170774897,2.4707684929234662e-05,0.009941365083173372,800
1,4,0.13333333333333333,1,0.050466357985129544,0.0020741761748756045,2.637467700807638e-06,0.0032480564655237368,800
1,6,0.031746031746031744,1,0.012015799520268907,0.00013964654026192688,1.6891945239607332e-08,0.00025993803292021216,800
1,8,0.00784313725490196,1,0.0029686092932429053,8.161080621921145e-06,5.4489186473096903e-11,1.4763358218657015e-05,800
1,2,0.6666666666666666,16,2.7657205260302558,3.6986990745945048,0.3969250420090923,2.77128554235299,800
1,3,0.2857142857142857,16,1.9864558982736218,1.9606343738913035,0.1251459151617842,1.8471612064357172,800
1,4,0.13333333333333333,16,1.2528269131060292,0.770968750418116,0.03790759915835799,0.7913949717328806,800
1,6,0.031746031746031744,16,0.30663879166867913,0.04635959090168393,8.294540795573327e-05,0.040286441457087485,800
1,8,0.00784313725490196,16,0.0864639663398279,0.0038460426826525686,4.94854033979617e-06,0.007168620119196526,800
